task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
155	00/5f69cc	46757	sketch (1144.fasta)	COMPLETED	0	2016-09-19 17:50:18.783	6.7s	2.2s	0.0%	6.4 MB	101.5 MB	1.3 MB	1.8 KB
158	e1/84a654	47199	sketch (1147.fasta)	COMPLETED	0	2016-09-19 17:50:19.415	6.1s	3.1s	89.0%	19.1 MB	115 MB	5 MB	24 B
157	8f/633071	46840	sketch (1146.fasta)	COMPLETED	0	2016-09-19 17:50:18.922	6.6s	3.9s	74.5%	30.4 MB	130.5 MB	8.9 MB	24 B
159	d3/eb1bee	47255	sketch (1148.fasta)	COMPLETED	0	2016-09-19 17:50:19.549	6s	3.5s	81.0%	23.7 MB	118.4 MB	6.8 MB	24 B
160	34/c057a7	47278	sketch (1149.fasta)	COMPLETED	0	2016-09-19 17:50:19.599	5.9s	2.5s	32.0%	10.7 MB	106.4 MB	2.7 MB	1.8 KB
156	22/61d5a1	46822	sketch (1145.fasta)	COMPLETED	0	2016-09-19 17:50:18.896	6.7s	2.8s	39.0%	13.1 MB	108 MB	3.5 MB	1.8 KB
162	1c/b31db5	47344	sketch (1150.fasta)	COMPLETED	0	2016-09-19 17:50:19.705	6.2s	3.7s	102.0%	27 MB	129.3 MB	8.2 MB	24 B
161	a3/c877e7	47336	sketch (115.fasta)	COMPLETED	0	2016-09-19 17:50:19.677	6.3s	2.4s	0.0%	7.9 MB	102.5 MB	1.8 MB	1.8 KB
163	d0/4ed897	47435	sketch (1151.fasta)	COMPLETED	0	2016-09-19 17:50:19.827	6.2s	3.4s	79.0%	18.4 MB	115.6 MB	5.3 MB	24 B
164	22/0341f9	47715	sketch (1152.fasta)	COMPLETED	0	2016-09-19 17:50:20.407	5.9s	2.6s	0.0%	18.3 MB	115.5 MB	5.3 MB	1.8 KB
165	c4/7fcd83	47791	sketch (1153.fasta)	COMPLETED	0	2016-09-19 17:50:20.461	5.9s	2.5s	0.0%	15.1 MB	113.4 MB	4.2 MB	1.8 KB
166	79/935300	48257	sketch (1154.fasta)	COMPLETED	0	2016-09-19 17:50:22.773	5.9s	2.4s	0.0%	8.1 MB	102.7 MB	1.8 MB	1.8 KB
167	61/7e3c16	48319	sketch (1155.fasta)	COMPLETED	0	2016-09-19 17:50:23.176	5.9s	4s	68.0%	33.8 MB	132.7 MB	10 MB	24 B
168	ba/350f1f	48505	sketch (1156.fasta)	COMPLETED	0	2016-09-19 17:50:25.226	6.1s	3.4s	91.0%	22.4 MB	117.2 MB	6.2 MB	24 B
170	d0/3d7528	48520	sketch (1158.fasta)	COMPLETED	0	2016-09-19 17:50:25.253	6.1s	2.8s	0.0%	21.2 MB	116.9 MB	6 MB	1.8 KB
169	88/f4a925	48508	sketch (1157.fasta)	COMPLETED	0	2016-09-19 17:50:25.237	6.1s	2.5s	0.0%	10.2 MB	106.1 MB	2.5 MB	1.8 KB
175	8f/003a3d	48738	sketch (1162.fasta)	COMPLETED	0	2016-09-19 17:50:25.595	6s	2.3s	0.0%	1.7 MB	13 MB	1.7 MB	1.8 KB
172	20/d0f2ad	48671	sketch (116.fasta)	COMPLETED	0	2016-09-19 17:50:25.548	6.1s	2.5s	0.0%	7.5 MB	102.2 MB	1.6 MB	1.8 KB
174	51/1c9738	48719	sketch (1161.fasta)	COMPLETED	0	2016-09-19 17:50:25.582	6.1s	2.5s	0.0%	1.7 MB	13 MB	2.1 MB	1.8 KB
171	63/669bbb	48667	sketch (1159.fasta)	COMPLETED	0	2016-09-19 17:50:25.529	6.2s	3.2s	100.0%	19.3 MB	115.5 MB	5.3 MB	24 B
173	04/802980	48693	sketch (1160.fasta)	COMPLETED	0	2016-09-19 17:50:25.568	6.2s	2.8s	57.0%	17.2 MB	114.8 MB	4.9 MB	1.8 KB
176	7b/263fad	48795	sketch (1163.fasta)	COMPLETED	0	2016-09-19 17:50:25.650	6.2s	2.7s	0.0%	19.2 MB	114.8 MB	4.9 MB	1.9 KB
177	e7/cfdf21	49008	sketch (1164.fasta)	COMPLETED	0	2016-09-19 17:50:25.891	6.2s	3s	62.0%	22.6 MB	117.4 MB	6.2 MB	24 B
179	e1/265916	49107	sketch (1166.fasta)	COMPLETED	0	2016-09-19 17:50:26.063	6.1s	3.3s	85.0%	22.6 MB	117.6 MB	6.3 MB	24 B
178	bd/24b094	49076	sketch (1165.fasta)	COMPLETED	0	2016-09-19 17:50:25.973	6.2s	3.3s	56.0%	18.3 MB	115.5 MB	5.3 MB	24 B
181	89/d02625	49503	sketch (1168.fasta)	COMPLETED	0	2016-09-19 17:50:26.422	5.9s	3.4s	69.0%	22.6 MB	117.1 MB	6.1 MB	24 B
180	9f/b9b30a	49441	sketch (1167.fasta)	COMPLETED	0	2016-09-19 17:50:26.373	6s	3.2s	85.0%	20.6 MB	116.2 MB	5.6 MB	24 B
182	91/a71300	50087	sketch (1169.fasta)	COMPLETED	0	2016-09-19 17:50:28.681	5.9s	3.1s	79.0%	18.6 MB	115.6 MB	5.4 MB	24 B
183	ab/935588	50148	sketch (117.fasta)	COMPLETED	0	2016-09-19 17:50:29.072	5.8s	2.3s	17.0%	7.5 MB	102.3 MB	1.6 MB	1.8 KB
185	a9/471d96	50330	sketch (1171.fasta)	COMPLETED	0	2016-09-19 17:50:31.345	5.9s	3.3s	71.0%	20.1 MB	115.8 MB	5.4 MB	24 B
186	82/3a12ff	50342	sketch (1172.fasta)	COMPLETED	0	2016-09-19 17:50:31.366	5.9s	3.6s	68.0%	21.3 MB	116.5 MB	5.8 MB	24 B
184	52/e28f69	50325	sketch (1170.fasta)	COMPLETED	0	2016-09-19 17:50:31.323	6.1s	3.3s	77.0%	18.2 MB	115.4 MB	5.2 MB	24 B
187	d4/6e6563	50468	sketch (1173.fasta)	COMPLETED	0	2016-09-19 17:50:31.624	6.2s	3.3s	101.0%	19.4 MB	115.6 MB	5.4 MB	24 B
188	b2/b48db2	50517	sketch (1174.fasta)	COMPLETED	0	2016-09-19 17:50:31.723	6.2s	3.4s	93.0%	19.4 MB	116.2 MB	5.7 MB	24 B
192	ec/1831f3	50696	sketch (1178.fasta)	COMPLETED	0	2016-09-19 17:50:31.850	6.1s	2.8s	50.0%	20.4 MB	116.3 MB	5.7 MB	1.8 KB
190	40/1ac2b5	50558	sketch (1176.fasta)	COMPLETED	0	2016-09-19 17:50:31.759	6.2s	2.6s	21.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
191	3e/555006	50630	sketch (1177.fasta)	COMPLETED	0	2016-09-19 17:50:31.802	6.2s	3.3s	83.0%	16.6 MB	114.3 MB	4.7 MB	24 B
189	0a/5a5b70	50523	sketch (1175.fasta)	COMPLETED	0	2016-09-19 17:50:31.734	6.4s	2.7s	0.0%	19.7 MB	115.8 MB	5.5 MB	1.8 KB
193	08/92abb6	50878	sketch (1179.fasta)	COMPLETED	0	2016-09-19 17:50:32.099	6.1s	2.6s	16.0%	7.8 MB	102.4 MB	1.7 MB	1.8 KB
194	a7/8f0814	50957	sketch (118.fasta)	COMPLETED	0	2016-09-19 17:50:32.165	6.2s	2.5s	0.0%	7.8 MB	102.5 MB	1.7 MB	1.8 KB
197	28/e85be2	51161	sketch (1182.fasta)	COMPLETED	0	2016-09-19 17:50:32.391	6s	2.6s	0.0%	18.1 MB	114.1 MB	4.6 MB	1.8 KB
196	ad/305544	51101	sketch (1181.fasta)	COMPLETED	0	2016-09-19 17:50:32.327	6.1s	2.7s	57.0%	19.8 MB	115.1 MB	5.1 MB	1.8 KB
195	33/e2af1b	51063	sketch (1180.fasta)	COMPLETED	0	2016-09-19 17:50:32.281	6.2s	3.4s	102.0%	23.7 MB	118.3 MB	6.7 MB	24 B
198	82/67b2ee	51900	sketch (1183.fasta)	COMPLETED	0	2016-09-19 17:50:34.622	5.9s	3s	72.0%	16.1 MB	114 MB	4.5 MB	24 B
199	3a/0979da	51965	sketch (1184.fasta)	COMPLETED	0	2016-09-19 17:50:34.995	5.9s	2.5s	17.0%	9.3 MB	105.5 MB	2.2 MB	1.8 KB
200	71/abf51e	52154	sketch (1185.fasta)	COMPLETED	0	2016-09-19 17:50:37.301	5.8s	3.2s	72.0%	21.5 MB	116.5 MB	5.8 MB	24 B
201	1f/505215	52155	sketch (1186.fasta)	COMPLETED	0	2016-09-19 17:50:37.302	5.9s	2.8s	0.0%	13.9 MB	108.6 MB	3.8 MB	1.8 KB
202	54/764307	52200	sketch (1187.fasta)	COMPLETED	0	2016-09-19 17:50:37.409	5.9s	2.3s	0.0%	6.6 MB	101.6 MB	1.3 MB	1.8 KB
205	85/157ff2	52475	sketch (119.fasta)	COMPLETED	0	2016-09-19 17:50:38.002	6s	2.5s	41.0%	8.8 MB	105.1 MB	2.1 MB	1.8 KB
203	8c/d83eef	52384	sketch (1188.fasta)	COMPLETED	0	2016-09-19 17:50:37.904	6.1s	3.5s	93.0%	22.7 MB	118.2 MB	6.7 MB	24 B
204	c7/eac637	52389	sketch (1189.fasta)	COMPLETED	0	2016-09-19 17:50:37.916	6.1s	3.5s	97.0%	23.4 MB	117.9 MB	6.5 MB	24 B
207	e3/7553d2	52530	sketch (1191.fasta)	COMPLETED	0	2016-09-19 17:50:38.065	6s	2.8s	51.0%	12 MB	107.3 MB	3.1 MB	1.8 KB
208	e8/7e1a20	52613	sketch (1192.fasta)	COMPLETED	0	2016-09-19 17:50:38.139	6s	2.4s	0.0%	1.7 MB	13 MB	3.2 MB	1.8 KB
206	9f/323708	52502	sketch (1190.fasta)	COMPLETED	0	2016-09-19 17:50:38.044	6.1s	2.7s	49.0%	16.9 MB	114.5 MB	4.8 MB	1.8 KB
209	a1/d8b484	52738	sketch (1193.fasta)	COMPLETED	0	2016-09-19 17:50:38.290	6s	2.9s	0.0%	13.6 MB	108.3 MB	3.7 MB	1.8 KB
211	2b/f93ea3	52876	sketch (1195.fasta)	COMPLETED	0	2016-09-19 17:50:38.455	5.9s	2.5s	0.0%	12.8 MB	107.8 MB	3.4 MB	1.8 KB
212	36/40806e	52922	sketch (1196.fasta)	COMPLETED	0	2016-09-19 17:50:38.498	5.9s	2.8s	49.0%	12.4 MB	107.5 MB	3.3 MB	24 B
210	37/b9d163	52832	sketch (1194.fasta)	COMPLETED	0	2016-09-19 17:50:38.390	6.2s	2.9s	58.0%	12.7 MB	107.8 MB	3.4 MB	1.8 KB
213	d9/d614c7	52975	sketch (1197.fasta)	COMPLETED	0	2016-09-19 17:50:38.550	6s	2.9s	51.0%	14.6 MB	109 MB	4 MB	24 B
214	08/9ee248	53733	sketch (1198.fasta)	COMPLETED	0	2016-09-19 17:50:40.543	6.2s	2.3s	0.0%	7.4 MB	102.2 MB	1.6 MB	1.8 KB
215	d9/431c23	53794	sketch (1199.fasta)	COMPLETED	0	2016-09-19 17:50:40.902	5.9s	2.7s	42.0%	11.6 MB	107 MB	3 MB	1.8 KB
216	11/54212e	53967	sketch (12.fasta)	COMPLETED	0	2016-09-19 17:50:43.152	5.9s	2.4s	17.0%	7.8 MB	102.4 MB	1.7 MB	1.8 KB
217	71/fdbcd6	53996	sketch (120.fasta)	COMPLETED	0	2016-09-19 17:50:43.273	5.9s	3.1s	73.0%	17.5 MB	115 MB	5 MB	23 B
218	9f/53d5b5	54047	sketch (1200.fasta)	COMPLETED	0	2016-09-19 17:50:43.391	5.8s	2.6s	0.0%	18.1 MB	115.3 MB	5.2 MB	1.8 KB
219	29/7d897c	54257	sketch (1201.fasta)	COMPLETED	0	2016-09-19 17:50:44.015	5.8s	2.7s	37.0%	15.4 MB	113.5 MB	4.3 MB	24 B
220	a2/e0a4dd	54269	sketch (1202.fasta)	COMPLETED	0	2016-09-19 17:50:44.046	5.8s	2.7s	43.0%	15.4 MB	113.5 MB	4.3 MB	1.8 KB
221	ba/d4b0c1	54275	sketch (1203.fasta)	COMPLETED	0	2016-09-19 17:50:44.053	5.8s	2.6s	39.0%	13.9 MB	108.5 MB	3.8 MB	1.8 KB
222	22/365486	54328	sketch (1204.fasta)	COMPLETED	0	2016-09-19 17:50:44.079	5.8s	2.3s	19.0%	7.3 MB	102.2 MB	1.6 MB	1.8 KB
223	e4/793155	54415	sketch (1205.fasta)	COMPLETED	0	2016-09-19 17:50:44.153	6s	2.7s	42.0%	19.8 MB	115.7 MB	5.4 MB	1.8 KB
224	cf/f24fc0	54474	sketch (1206.fasta)	COMPLETED	0	2016-09-19 17:50:44.234	5.9s	2.8s	62.0%	18.4 MB	115.5 MB	5.3 MB	47 B
225	1e/0f27ce	54561	sketch (1208.fasta)	COMPLETED	0	2016-09-19 17:50:44.324	5.8s	2.8s	60.0%	22.2 MB	117.4 MB	6.3 MB	24 B
226	30/94b587	54627	sketch (1209.fasta)	COMPLETED	0	2016-09-19 17:50:44.399	5.8s	2.9s	51.0%	22.8 MB	118 MB	6.6 MB	24 B
227	61/552d69	54689	sketch (121.fasta)	COMPLETED	0	2016-09-19 17:50:44.457	5.7s	2.6s	0.0%	16.2 MB	114.1 MB	4.6 MB	23 B
228	a2/c4e29c	54850	sketch (1210.fasta)	COMPLETED	0	2016-09-19 17:50:44.571	5.9s	2.6s	33.0%	15.8 MB	113.8 MB	4.4 MB	1.8 KB
229	59/3ce54e	54885	sketch (1211.fasta)	COMPLETED	0	2016-09-19 17:50:44.595	5.9s	2.5s	42.0%	16.9 MB	114.5 MB	4.8 MB	1.8 KB
231	36/2c7550	55583	sketch (1213.fasta)	COMPLETED	0	2016-09-19 17:50:46.857	5.9s	2.7s	41.0%	17.7 MB	115.1 MB	5.1 MB	1.8 KB
230	f1/1a52a7	55569	sketch (1212.fasta)	COMPLETED	0	2016-09-19 17:50:46.767	6s	3s	78.0%	16.9 MB	114.5 MB	4.8 MB	24 B
232	ce/fc087c	55794	sketch (1214.fasta)	COMPLETED	0	2016-09-19 17:50:49.035	5.8s	2.9s	69.0%	17 MB	114.6 MB	4.8 MB	24 B
233	66/25a9f7	55823	sketch (1215.fasta)	COMPLETED	0	2016-09-19 17:50:49.183	6s	2.9s	65.0%	16.6 MB	114.3 MB	4.7 MB	24 B
234	2c/457a1d	55858	sketch (1216.fasta)	COMPLETED	0	2016-09-19 17:50:49.222	6s	2.9s	0.0%	19.2 MB	115.4 MB	5.3 MB	24 B
238	04/b5f96a	56181	sketch (122.fasta)	COMPLETED	0	2016-09-19 17:50:49.927	5.9s	2.7s	26.0%	17.2 MB	114.7 MB	4.9 MB	1.8 KB
235	75/aa06b8	56099	sketch (1217.fasta)	COMPLETED	0	2016-09-19 17:50:49.855	6s	2.7s	45.0%	19 MB	115.3 MB	5.2 MB	1.8 KB
236	26/34cc34	56116	sketch (1218.fasta)	COMPLETED	0	2016-09-19 17:50:49.874	5.9s	2.7s	33.0%	19.7 MB	115.2 MB	5.2 MB	1.8 KB
237	53/6c8846	56161	sketch (1219.fasta)	COMPLETED	0	2016-09-19 17:50:49.908	5.9s	2.7s	32.0%	17.8 MB	115.2 MB	5.1 MB	1.8 KB
239	a8/dcc9a8	56378	sketch (1220.fasta)	COMPLETED	0	2016-09-19 17:50:50.160	5.9s	2.7s	47.0%	19.5 MB	115.5 MB	5.3 MB	1.8 KB
240	b3/39890b	56393	sketch (1221.fasta)	COMPLETED	0	2016-09-19 17:50:50.181	5.9s	2.7s	51.0%	20.2 MB	115.8 MB	5.5 MB	1.8 KB
241	e7/6dad35	56395	sketch (1223.fasta)	COMPLETED	0	2016-09-19 17:50:50.182	5.9s	3.4s	39.0%	33 MB	132.9 MB	10.1 MB	24 B
242	c9/8a8a14	56400	sketch (1224.fasta)	COMPLETED	0	2016-09-19 17:50:50.184	5.9s	3.3s	44.0%	33.3 MB	133.1 MB	10.2 MB	24 B
243	05/9aeb58	56405	sketch (1225.fasta)	COMPLETED	0	2016-09-19 17:50:50.185	5.9s	2.6s	46.0%	15.2 MB	113.4 MB	4.2 MB	1.8 KB
244	3e/694bcb	56725	sketch (1226.fasta)	COMPLETED	0	2016-09-19 17:50:50.482	5.8s	2.7s	61.0%	22 MB	117.9 MB	6.5 MB	24 B
245	c5/1758b8	56727	sketch (1227.fasta)	COMPLETED	0	2016-09-19 17:50:50.486	5.9s	2.9s	73.0%	23.5 MB	118 MB	6.6 MB	24 B
246	8e/d6048b	57371	sketch (1228.fasta)	COMPLETED	0	2016-09-19 17:50:52.756	5.9s	2.7s	47.0%	13.4 MB	108.2 MB	3.6 MB	1.8 KB
247	8d/f3aec3	57387	sketch (1229.fasta)	COMPLETED	0	2016-09-19 17:50:52.790	5.9s	2.4s	0.0%	12.6 MB	107.7 MB	3.3 MB	1.8 KB
248	e1/14f08e	57610	sketch (1230.fasta)	COMPLETED	0	2016-09-19 17:50:54.847	5.9s	3s	62.0%	13.8 MB	108.5 MB	3.7 MB	24 B
250	b6/29fabf	57673	sketch (1232.fasta)	COMPLETED	0	2016-09-19 17:50:55.225	5.7s	3.3s	0.0%	18.5 MB	115.6 MB	5.3 MB	24 B
249	63/5f3e0c	57668	sketch (1231.fasta)	COMPLETED	0	2016-09-19 17:50:55.208	5.9s	3.6s	65.0%	23.7 MB	119.1 MB	7.1 MB	24 B
253	78/3a8b2e	57923	sketch (1235.fasta)	COMPLETED	0	2016-09-19 17:50:55.846	6.1s	3.4s	85.0%	18.7 MB	115.7 MB	5.4 MB	24 B
251	4b/aa1325	57918	sketch (1233.fasta)	COMPLETED	0	2016-09-19 17:50:55.839	6.1s	2.8s	50.0%	17.9 MB	115.2 MB	5.2 MB	1.8 KB
252	ab/dffb7f	57919	sketch (1234.fasta)	COMPLETED	0	2016-09-19 17:50:55.840	6.3s	3.3s	93.0%	18.2 MB	115.4 MB	5.2 MB	24 B
254	5b/73df7b	57940	sketch (1236.fasta)	COMPLETED	0	2016-09-19 17:50:55.859	6.3s	3.5s	49.0%	17.9 MB	115.2 MB	5.1 MB	24 B
255	74/d1ab52	58179	sketch (1237.fasta)	COMPLETED	0	2016-09-19 17:50:56.112	6.1s	3.3s	55.0%	20.3 MB	115.5 MB	5.3 MB	24 B
258	30/4b3e00	58202	sketch (1240.fasta)	COMPLETED	0	2016-09-19 17:50:56.133	6.2s	3.2s	67.0%	19.1 MB	115.3 MB	5.2 MB	24 B
256	76/603f0a	58190	sketch (1238.fasta)	COMPLETED	0	2016-09-19 17:50:56.120	6.2s	3.4s	69.0%	19.6 MB	115.5 MB	5.3 MB	24 B
257	d6/4e3c9b	58201	sketch (1239.fasta)	COMPLETED	0	2016-09-19 17:50:56.132	6.2s	2.7s	25.0%	17.8 MB	115.1 MB	5.1 MB	1.8 KB
259	51/5dc455	58209	sketch (1241.fasta)	COMPLETED	0	2016-09-19 17:50:56.141	6.3s	3.3s	69.0%	18 MB	115.2 MB	5.2 MB	24 B
260	a3/e8a829	58372	sketch (1242.fasta)	COMPLETED	0	2016-09-19 17:50:56.341	6.1s	2.7s	0.0%	18 MB	115.3 MB	5.2 MB	1.8 KB
261	ae/0a4ac3	58412	sketch (1243.fasta)	COMPLETED	0	2016-09-19 17:50:56.410	6.3s	3.3s	95.0%	19.9 MB	115.3 MB	5.2 MB	24 B
263	d5/ae15a5	59246	sketch (1245.fasta)	COMPLETED	0	2016-09-19 17:50:58.684	5.8s	3.2s	67.0%	19.5 MB	115.5 MB	5.3 MB	24 B
262	47/a60499	59245	sketch (1244.fasta)	COMPLETED	0	2016-09-19 17:50:58.681	5.9s	3.2s	73.0%	19.6 MB	115.2 MB	5.2 MB	24 B
264	66/691e6a	59486	sketch (1246.fasta)	COMPLETED	0	2016-09-19 17:51:00.796	5.9s	3.2s	78.0%	18.4 MB	115.5 MB	5.3 MB	24 B
265	b8/827c16	59527	sketch (1247.fasta)	COMPLETED	0	2016-09-19 17:51:01.018	5.9s	3.2s	74.0%	18.4 MB	115.5 MB	5.3 MB	24 B
266	c5/57caac	59567	sketch (1248.fasta)	COMPLETED	0	2016-09-19 17:51:01.092	5.9s	2.7s	45.0%	19.7 MB	115.4 MB	5.2 MB	1.8 KB
267	44/1d6a45	59843	sketch (1249.fasta)	COMPLETED	0	2016-09-19 17:51:01.985	6s	3.2s	67.0%	19.6 MB	115.5 MB	5.3 MB	24 B
268	3b/dfb288	59848	sketch (125.fasta)	COMPLETED	0	2016-09-19 17:51:02.001	6.1s	3.1s	62.0%	18 MB	115.3 MB	5.2 MB	23 B
270	f3/7cc3dc	59916	sketch (1251.fasta)	COMPLETED	0	2016-09-19 17:51:02.182	5.9s	2.7s	50.0%	19 MB	115.2 MB	5.2 MB	1.8 KB
271	11/76889f	59982	sketch (1252.fasta)	COMPLETED	0	2016-09-19 17:51:02.247	5.9s	2.7s	0.0%	19.1 MB	115.3 MB	5.2 MB	1.8 KB
269	ac/c702c0	59920	sketch (1250.fasta)	COMPLETED	0	2016-09-19 17:51:02.184	6.1s	3s	59.0%	19.7 MB	115.4 MB	5.3 MB	24 B
272	d3/e89f8d	60065	sketch (1253.fasta)	COMPLETED	0	2016-09-19 17:51:02.364	6s	3s	67.0%	19.7 MB	115.1 MB	5.1 MB	24 B
275	ae/b03625	60160	sketch (1256.fasta)	COMPLETED	0	2016-09-19 17:51:02.449	5.9s	2.7s	47.0%	11.6 MB	107 MB	3 MB	1.8 KB
274	f3/5dd2ee	60115	sketch (1255.fasta)	COMPLETED	0	2016-09-19 17:51:02.420	6s	2.9s	78.0%	18.9 MB	115.9 MB	5.5 MB	24 B
273	e9/7c3ada	60116	sketch (1254.fasta)	COMPLETED	0	2016-09-19 17:51:02.420	6s	2.9s	81.0%	18.3 MB	115.5 MB	5.3 MB	24 B
277	c5/1e5b90	60397	sketch (1258.fasta)	COMPLETED	0	2016-09-19 17:51:02.709	5.8s	2.7s	62.0%	19.1 MB	115.1 MB	5.1 MB	24 B
276	bd/fc3a67	60233	sketch (1257.fasta)	COMPLETED	0	2016-09-19 17:51:02.500	6s	2.6s	0.0%	12.7 MB	107.7 MB	3.4 MB	1.8 KB
278	b6/893b53	61099	sketch (1259.fasta)	COMPLETED	0	2016-09-19 17:51:04.545	5.9s	2.7s	50.0%	13.2 MB	108.1 MB	3.6 MB	1.8 KB
279	85/ed0918	61101	sketch (126.fasta)	COMPLETED	0	2016-09-19 17:51:04.554	5.9s	3s	77.0%	19.3 MB	114.9 MB	5 MB	23 B
280	d9/8a7580	61340	sketch (1260.fasta)	COMPLETED	0	2016-09-19 17:51:06.722	5.8s	2.7s	43.0%	13.1 MB	108 MB	3.5 MB	24 B
282	92/be1da5	61423	sketch (1263.fasta)	COMPLETED	0	2016-09-19 17:51:07.028	6.3s	3.1s	71.0%	19.7 MB	115.3 MB	5.2 MB	24 B
281	06/6b06f6	61381	sketch (1261.fasta)	COMPLETED	0	2016-09-19 17:51:06.916	6.6s	3s	68.0%	14.5 MB	108.9 MB	4 MB	24 B
283	5a/a6b990	61690	sketch (1264.fasta)	COMPLETED	0	2016-09-19 17:51:07.966	6.2s	3.3s	98.0%	23.2 MB	117.9 MB	6.5 MB	24 B
284	65/a70a26	61736	sketch (1265.fasta)	COMPLETED	0	2016-09-19 17:51:08.161	6.1s	3.2s	46.0%	19.6 MB	116.3 MB	5.7 MB	24 B
285	91/c415dc	61735	sketch (1266.fasta)	COMPLETED	0	2016-09-19 17:51:08.160	6.2s	3.2s	54.0%	22 MB	117.1 MB	6.1 MB	24 B
286	d1/87ddd5	61797	sketch (1267.fasta)	COMPLETED	0	2016-09-19 17:51:08.206	6.1s	2.6s	0.0%	18.4 MB	115.5 MB	5.3 MB	1.8 KB
289	96/07b91a	61948	sketch (127.fasta)	COMPLETED	0	2016-09-19 17:51:08.420	6.1s	2.9s	63.0%	18.1 MB	115.3 MB	5.2 MB	23 B
287	8c/c50b12	61871	sketch (1268.fasta)	COMPLETED	0	2016-09-19 17:51:08.339	6.2s	3s	70.0%	19.9 MB	115.4 MB	5.2 MB	1.8 KB
290	27/794544	61966	sketch (1270.fasta)	COMPLETED	0	2016-09-19 17:51:08.437	6.1s	2.9s	68.0%	23.5 MB	118.9 MB	7 MB	1.8 KB
292	ab/b7143f	62070	sketch (1275.fasta)	COMPLETED	0	2016-09-19 17:51:08.529	6s	3.6s	56.0%	27.2 MB	129.4 MB	8.3 MB	24 B
291	e3/6d32c5	61967	sketch (1271.fasta)	COMPLETED	0	2016-09-19 17:51:08.439	6.2s	3.4s	52.0%	24.1 MB	119.2 MB	7.2 MB	24 B
288	89/6f9051	61901	sketch (1269.fasta)	COMPLETED	0	2016-09-19 17:51:08.396	6.3s	2.9s	0.0%	15.2 MB	113.4 MB	4.2 MB	1.8 KB
293	88/ba6294	62125	sketch (1276.fasta)	COMPLETED	0	2016-09-19 17:51:08.584	6.1s	2.7s	63.0%	14.5 MB	108.9 MB	4 MB	1.8 KB
294	b5/dd5b37	62975	sketch (1277.fasta)	COMPLETED	0	2016-09-19 17:51:10.481	5.9s	2.9s	77.0%	14.4 MB	108.8 MB	3.9 MB	24 B
295	9d/83206c	62977	sketch (1278.fasta)	COMPLETED	0	2016-09-19 17:51:10.491	5.9s	3s	76.0%	15.1 MB	113.3 MB	4.2 MB	24 B
296	7c/b8ff61	63216	sketch (1279.fasta)	COMPLETED	0	2016-09-19 17:51:12.577	5.9s	2.9s	77.0%	14.9 MB	113.2 MB	4.1 MB	24 B
297	c8/2d1859	63307	sketch (1280.fasta)	COMPLETED	0	2016-09-19 17:51:13.326	5.8s	2.9s	63.0%	14.4 MB	108.9 MB	4 MB	24 B
298	7c/2c6648	63388	sketch (1281.fasta)	COMPLETED	0	2016-09-19 17:51:13.562	5.9s	2.8s	76.0%	14.2 MB	108.8 MB	3.9 MB	24 B
299	86/779282	63536	sketch (1282.fasta)	COMPLETED	0	2016-09-19 17:51:14.151	7.5s	2.5s	17.0%	14.6 MB	109 MB	4 MB	1.8 KB
302	6b/b14eb1	63633	sketch (129.fasta)	COMPLETED	0	2016-09-19 17:51:14.395	7.3s	3.1s	84.0%	18.5 MB	114.8 MB	4.9 MB	23 B
309	1f/cf54bc	63917	sketch (1297.fasta)	COMPLETED	0	2016-09-19 17:51:14.688	7s	2.7s	42.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
303	9c/ec8da8	63722	sketch (1291.fasta)	COMPLETED	0	2016-09-19 17:51:14.528	7.2s	2.7s	58.0%	10.8 MB	106.5 MB	2.7 MB	1.8 KB
308	16/c24b43	63911	sketch (1296.fasta)	COMPLETED	0	2016-09-19 17:51:14.680	7s	2.5s	36.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
305	ed/7ecbc0	63814	sketch (1293.fasta)	COMPLETED	0	2016-09-19 17:51:14.606	7.1s	2.5s	0.0%	1.7 MB	13 MB	2.8 MB	1.8 KB
306	bf/9f7767	63832	sketch (1294.fasta)	COMPLETED	0	2016-09-19 17:51:14.622	7.1s	2.8s	38.0%	11.5 MB	107 MB	3 MB	1.8 KB
300	3c/a38dd3	63592	sketch (1283.fasta)	COMPLETED	0	2016-09-19 17:51:14.336	7.4s	3s	0.0%	14.6 MB	109 MB	4 MB	1.8 KB
304	82/a009d2	63783	sketch (1292.fasta)	COMPLETED	0	2016-09-19 17:51:14.580	7.5s	2.7s	59.0%	12.9 MB	106.5 MB	2.8 MB	1.8 KB
301	11/85ecf3	63610	sketch (1284.fasta)	COMPLETED	0	2016-09-19 17:51:14.375	7.7s	3.1s	0.0%	14.9 MB	113.2 MB	4.1 MB	1.8 KB
307	92/83ae83	63836	sketch (1295.fasta)	COMPLETED	0	2016-09-19 17:51:14.624	7.5s	2.7s	52.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
310	0a/453f69	64495	sketch (1298.fasta)	COMPLETED	0	2016-09-19 17:51:16.464	5.9s	2.6s	0.0%	11.3 MB	106.8 MB	2.9 MB	1.8 KB
