task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
168	3d/51c458	14811	sketch (1156.fasta)	COMPLETED	0	2016-09-16 18:05:29.078	996ms	521ms	0.0%	20.9 MB	117.2 MB	6.2 MB	24 B
169	d7/47f2f3	14920	sketch (1157.fasta)	COMPLETED	0	2016-09-16 18:05:30.101	468ms	240ms	0.0%	1.1 MB	9 MB	4.7 KB	0
170	98/a5569a	14997	sketch (1158.fasta)	COMPLETED	0	2016-09-16 18:05:30.645	829ms	805ms	-	-	-	-	-
171	48/2fcf5c	15110	sketch (1159.fasta)	COMPLETED	0	2016-09-16 18:05:31.529	581ms	424ms	0.0%	1.1 MB	9 MB	4.7 KB	0
172	e1/52a854	15174	sketch (116.fasta)	COMPLETED	0	2016-09-16 18:05:32.139	334ms	172ms	0.0%	1.1 MB	9 MB	4.7 KB	0
173	8c/de05bf	15265	sketch (1160.fasta)	COMPLETED	0	2016-09-16 18:05:32.505	1.5s	1.4s	-	-	-	-	-
174	fa/83e7c5	15353	sketch (1161.fasta)	COMPLETED	0	2016-09-16 18:05:34.035	345ms	210ms	0.0%	8.8 MB	105.1 MB	2.1 MB	24 B
175	11/b72c6d	15412	sketch (1162.fasta)	COMPLETED	0	2016-09-16 18:05:34.461	299ms	149ms	0.0%	7.7 MB	102.4 MB	1.7 MB	24 B
176	9b/8d8b38	15470	sketch (1163.fasta)	COMPLETED	0	2016-09-16 18:05:34.803	667ms	493ms	20.0%	17.2 MB	114.8 MB	4.9 MB	24 B
177	1c/9c5eaf	15584	sketch (1164.fasta)	COMPLETED	0	2016-09-16 18:05:35.878	594ms	496ms	26.0%	21.1 MB	117.3 MB	6.2 MB	24 B
178	df/4ec3c7	15675	sketch (1165.fasta)	COMPLETED	0	2016-09-16 18:05:36.505	1.1s	1s	-	-	-	-	-
179	6f/aecc9f	15821	sketch (1166.fasta)	COMPLETED	0	2016-09-16 18:05:37.646	929ms	529ms	27.0%	21.4 MB	117.5 MB	6.3 MB	24 B
180	a7/9e01f8	15941	sketch (1167.fasta)	COMPLETED	0	2016-09-16 18:05:38.642	898ms	865ms	-	-	-	-	-
181	f1/0df96e	16032	sketch (1168.fasta)	COMPLETED	0	2016-09-16 18:05:39.589	652ms	522ms	0.0%	1.1 MB	9 MB	4.7 KB	0
182	fb/685ba5	16110	sketch (1169.fasta)	COMPLETED	0	2016-09-16 18:05:40.324	709ms	584ms	0.0%	18.5 MB	115.6 MB	5.4 MB	24 B
183	ce/6b888e	16237	sketch (117.fasta)	COMPLETED	0	2016-09-16 18:05:41.116	580ms	180ms	0.0%	7.5 MB	102.3 MB	1.6 MB	23 B
184	5f/7eedb2	16312	sketch (1170.fasta)	COMPLETED	0	2016-09-16 18:05:41.987	551ms	430ms	23.0%	18.2 MB	115.4 MB	5.2 MB	24 B
185	05/6fce4b	16421	sketch (1171.fasta)	COMPLETED	0	2016-09-16 18:05:42.583	549ms	446ms	0.0%	18.7 MB	115.8 MB	5.4 MB	24 B
186	ec/7a2ade	16529	sketch (1172.fasta)	COMPLETED	0	2016-09-16 18:05:43.193	953ms	914ms	-	-	-	-	-
187	b9/149300	16622	sketch (1173.fasta)	COMPLETED	0	2016-09-16 18:05:44.202	534ms	430ms	0.0%	18.6 MB	115.6 MB	5.4 MB	24 B
188	d6/910919	16699	sketch (1174.fasta)	COMPLETED	0	2016-09-16 18:05:44.772	869ms	615ms	25.0%	19.4 MB	116.2 MB	5.7 MB	24 B
189	c0/7e52cb	16822	sketch (1175.fasta)	COMPLETED	0	2016-09-16 18:05:45.708	670ms	463ms	24.0%	18.8 MB	115.8 MB	5.5 MB	24 B
190	21/d5f5b3	16922	sketch (1176.fasta)	COMPLETED	0	2016-09-16 18:05:46.417	355ms	272ms	0.0%	9.8 MB	105.8 MB	2.4 MB	24 B
191	66/0d9ce0	16981	sketch (1177.fasta)	COMPLETED	0	2016-09-16 18:05:46.826	552ms	403ms	26.0%	16.6 MB	114.3 MB	4.7 MB	24 B
192	ea/afbc31	17076	sketch (1178.fasta)	COMPLETED	0	2016-09-16 18:05:47.402	742ms	576ms	0.0%	19.6 MB	116.3 MB	5.7 MB	24 B
193	14/a7eee6	17234	sketch (1179.fasta)	COMPLETED	0	2016-09-16 18:05:48.230	488ms	285ms	0.0%	3.4 MB	34.1 MB	778 KB	24 B
194	e7/84d3a6	17332	sketch (118.fasta)	COMPLETED	0	2016-09-16 18:05:48.764	309ms	173ms	0.0%	1.1 MB	9 MB	4.7 KB	0
195	5b/3cf88b	17384	sketch (1180.fasta)	COMPLETED	0	2016-09-16 18:05:49.102	1.2s	1.1s	-	-	-	-	-
196	4b/20a2e9	17482	sketch (1181.fasta)	COMPLETED	0	2016-09-16 18:05:50.390	581ms	419ms	0.0%	1.1 MB	9 MB	4.7 KB	0
197	63/b82bd9	17559	sketch (1182.fasta)	COMPLETED	0	2016-09-16 18:05:51.006	516ms	395ms	22.0%	16.2 MB	114.1 MB	4.6 MB	24 B
198	ff/c491e7	17639	sketch (1183.fasta)	COMPLETED	0	2016-09-16 18:05:51.575	1.1s	1.1s	-	-	-	-	-
199	ee/9984dd	17747	sketch (1184.fasta)	COMPLETED	0	2016-09-16 18:05:52.762	375ms	237ms	0.0%	9.3 MB	105.5 MB	2.2 MB	24 B
200	d4/d6a322	17836	sketch (1185.fasta)	COMPLETED	0	2016-09-16 18:05:53.205	791ms	494ms	0.0%	19.8 MB	116.5 MB	5.8 MB	24 B
201	d8/daf166	17937	sketch (1186.fasta)	COMPLETED	0	2016-09-16 18:05:54.041	411ms	356ms	-	-	-	-	-
202	4a/0105a6	18016	sketch (1187.fasta)	COMPLETED	0	2016-09-16 18:05:54.498	589ms	144ms	0.0%	1.1 MB	9 MB	4.7 KB	0
203	0d/b0ece8	18064	sketch (1188.fasta)	COMPLETED	0	2016-09-16 18:05:55.136	1.1s	1.1s	-	-	-	-	-
204	6d/d7add8	18176	sketch (1189.fasta)	COMPLETED	0	2016-09-16 18:05:56.321	796ms	776ms	-	-	-	-	-
205	7c/5212c0	18276	sketch (119.fasta)	COMPLETED	0	2016-09-16 18:05:57.151	400ms	195ms	0.0%	8.8 MB	105.1 MB	2.1 MB	23 B
206	0b/a5749e	18335	sketch (1190.fasta)	COMPLETED	0	2016-09-16 18:05:57.620	1.1s	1.1s	-	-	-	-	-
207	30/6c1601	18531	sketch (1191.fasta)	COMPLETED	0	2016-09-16 18:05:58.759	447ms	311ms	0.0%	12 MB	107.3 MB	3.1 MB	24 B
208	99/5915b6	18623	sketch (1192.fasta)	COMPLETED	0	2016-09-16 18:05:59.247	630ms	325ms	0.0%	4.5 MB	35.1 MB	3.2 MB	24 B
209	44/99ef7d	18712	sketch (1193.fasta)	COMPLETED	0	2016-09-16 18:05:59.971	467ms	329ms	6.0%	12.5 MB	108.3 MB	3.7 MB	24 B
210	43/85df4a	18806	sketch (1194.fasta)	COMPLETED	0	2016-09-16 18:06:00.615	446ms	323ms	0.0%	12.2 MB	107.7 MB	3.4 MB	24 B
211	17/a59a78	18882	sketch (1195.fasta)	COMPLETED	0	2016-09-16 18:06:01.128	964ms	931ms	-	-	-	-	-
212	a4/1ff9b5	18977	sketch (1196.fasta)	COMPLETED	0	2016-09-16 18:06:02.133	421ms	288ms	0.0%	12.4 MB	107.5 MB	3.3 MB	24 B
213	65/650596	19069	sketch (1197.fasta)	COMPLETED	0	2016-09-16 18:06:02.607	526ms	359ms	0.0%	14.6 MB	109 MB	4 MB	24 B
214	e7/78e29e	19195	sketch (1198.fasta)	COMPLETED	0	2016-09-16 18:06:03.183	365ms	157ms	0.0%	1.1 MB	9 MB	4.7 KB	0
215	27/395c3b	19245	sketch (1199.fasta)	COMPLETED	0	2016-09-16 18:06:03.577	521ms	347ms	0.0%	5.4 MB	37.1 MB	2.8 MB	24 B
216	99/c9661b	19339	sketch (12.fasta)	COMPLETED	0	2016-09-16 18:06:04.189	483ms	255ms	0.0%	1.1 MB	9 MB	4.7 KB	0
217	56/e35978	19415	sketch (120.fasta)	COMPLETED	0	2016-09-16 18:06:04.707	579ms	431ms	23.0%	17.5 MB	114.9 MB	5 MB	23 B
218	6a/5225c4	19496	sketch (1200.fasta)	COMPLETED	0	2016-09-16 18:06:05.335	571ms	436ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
219	6e/cc2417	19585	sketch (1201.fasta)	COMPLETED	0	2016-09-16 18:06:05.933	540ms	382ms	2.0%	11.1 MB	109.3 MB	4.3 MB	24 B
220	de/d862dd	19661	sketch (1202.fasta)	COMPLETED	0	2016-09-16 18:06:06.514	527ms	352ms	0.0%	15.4 MB	113.5 MB	4.3 MB	24 B
221	fa/dfa5da	19738	sketch (1203.fasta)	COMPLETED	0	2016-09-16 18:06:07.123	387ms	333ms	0.0%	1.1 MB	9 MB	4.7 KB	0
222	31/5ed3a2	19832	sketch (1204.fasta)	COMPLETED	0	2016-09-16 18:06:07.564	302ms	182ms	0.0%	7.3 MB	102.2 MB	1.6 MB	24 B
223	60/045840	19889	sketch (1205.fasta)	COMPLETED	0	2016-09-16 18:06:07.909	766ms	628ms	25.0%	18.6 MB	115.7 MB	5.4 MB	24 B
224	c4/de7a62	20055	sketch (1206.fasta)	COMPLETED	0	2016-09-16 18:06:08.753	545ms	448ms	23.0%	18.4 MB	115.5 MB	5.3 MB	24 B
225	ac/b57242	20137	sketch (1208.fasta)	COMPLETED	0	2016-09-16 18:06:09.324	5.7s	667ms	0.0%	21.2 MB	117.4 MB	6.3 MB	24 B
226	8c/a1a772	20343	sketch (1209.fasta)	COMPLETED	0	2016-09-16 18:06:15.090	724ms	587ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
227	b6/005363	20472	sketch (121.fasta)	COMPLETED	0	2016-09-16 18:06:15.859	639ms	459ms	20.0%	16.2 MB	114.1 MB	4.6 MB	23 B
228	95/2acc4b	20567	sketch (1210.fasta)	COMPLETED	0	2016-09-16 18:06:16.525	706ms	536ms	36.0%	15.8 MB	113.8 MB	4.4 MB	24 B
229	e8/abd018	20676	sketch (1211.fasta)	COMPLETED	0	2016-09-16 18:06:17.290	792ms	524ms	0.0%	16.9 MB	114.5 MB	4.8 MB	24 B
230	f6/fcf66b	20801	sketch (1212.fasta)	COMPLETED	0	2016-09-16 18:06:18.158	1.2s	1.1s	-	-	-	-	-
231	aa/76d5f6	20931	sketch (1213.fasta)	COMPLETED	0	2016-09-16 18:06:19.351	565ms	444ms	0.0%	17.7 MB	115.1 MB	5.1 MB	24 B
232	1f/57dca1	21025	sketch (1214.fasta)	COMPLETED	0	2016-09-16 18:06:19.969	526ms	457ms	22.0%	16.9 MB	114.6 MB	4.8 MB	24 B
233	c1/3fc47a	21112	sketch (1215.fasta)	COMPLETED	0	2016-09-16 18:06:20.538	549ms	405ms	0.0%	16.6 MB	114.3 MB	4.7 MB	24 B
234	05/4d5e32	21205	sketch (1216.fasta)	COMPLETED	0	2016-09-16 18:06:21.105	608ms	416ms	0.0%	18.2 MB	115.4 MB	5.3 MB	24 B
235	f0/21d4e8	21295	sketch (1217.fasta)	COMPLETED	0	2016-09-16 18:06:21.767	678ms	448ms	23.0%	18 MB	115.3 MB	5.2 MB	24 B
236	f2/69a737	21387	sketch (1218.fasta)	COMPLETED	0	2016-09-16 18:06:22.484	684ms	427ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
237	82/bc8829	21500	sketch (1219.fasta)	COMPLETED	0	2016-09-16 18:06:23.225	632ms	487ms	0.0%	17.8 MB	115.1 MB	5.1 MB	24 B
238	ef/d74217	21639	sketch (122.fasta)	COMPLETED	0	2016-09-16 18:06:23.875	615ms	429ms	26.0%	17.2 MB	114.7 MB	4.9 MB	23 B
239	11/ddca64	21735	sketch (1220.fasta)	COMPLETED	0	2016-09-16 18:06:24.544	790ms	532ms	0.0%	18.3 MB	115.4 MB	5.3 MB	24 B
240	23/ebe90f	21844	sketch (1221.fasta)	COMPLETED	0	2016-09-16 18:06:25.390	528ms	462ms	0.0%	18.8 MB	115.8 MB	5.5 MB	24 B
241	e4/ea7329	21928	sketch (1223.fasta)	COMPLETED	0	2016-09-16 18:06:26.007	5.7s	862ms	46.0%	32.4 MB	132.9 MB	10.1 MB	24 B
242	b3/e546fc	22136	sketch (1224.fasta)	COMPLETED	0	2016-09-16 18:06:31.776	5.8s	921ms	52.0%	32.7 MB	133.1 MB	10.2 MB	24 B
243	a2/a5a384	22342	sketch (1225.fasta)	COMPLETED	0	2016-09-16 18:06:37.594	444ms	359ms	0.0%	15.2 MB	113.4 MB	4.2 MB	24 B
244	2f/5a1cc1	22437	sketch (1226.fasta)	COMPLETED	0	2016-09-16 18:06:38.089	1.4s	1.4s	-	-	-	-	-
245	11/1193b2	22604	sketch (1227.fasta)	COMPLETED	0	2016-09-16 18:06:39.612	715ms	588ms	0.0%	22.1 MB	118 MB	6.6 MB	24 B
246	a0/670d1d	22720	sketch (1228.fasta)	COMPLETED	0	2016-09-16 18:06:40.405	1.1s	1.1s	-	-	-	-	-
247	af/50137d	22822	sketch (1229.fasta)	COMPLETED	0	2016-09-16 18:06:41.572	470ms	327ms	0.0%	12.6 MB	107.7 MB	3.3 MB	24 B
248	37/ad141b	22902	sketch (1230.fasta)	COMPLETED	0	2016-09-16 18:06:42.101	511ms	335ms	0.0%	1.1 MB	9 MB	4.7 KB	0
249	f9/98e586	22991	sketch (1231.fasta)	COMPLETED	0	2016-09-16 18:06:42.670	607ms	515ms	30.0%	23.7 MB	119.1 MB	7.1 MB	24 B
250	f7/2b806e	23099	sketch (1232.fasta)	COMPLETED	0	2016-09-16 18:06:43.314	502ms	401ms	0.0%	16.7 MB	115.6 MB	5.3 MB	24 B
251	82/28c41c	23200	sketch (1233.fasta)	COMPLETED	0	2016-09-16 18:06:43.876	703ms	520ms	21.0%	17.9 MB	115.2 MB	5.2 MB	24 B
252	fd/b6fd34	23350	sketch (1234.fasta)	COMPLETED	0	2016-09-16 18:06:44.674	680ms	500ms	22.0%	18.2 MB	115.4 MB	5.2 MB	24 B
253	a7/1741b7	23462	sketch (1235.fasta)	COMPLETED	0	2016-09-16 18:06:45.409	1.5s	1.4s	-	-	-	-	-
254	7a/e7aae4	23546	sketch (1236.fasta)	COMPLETED	0	2016-09-16 18:06:46.891	574ms	412ms	28.0%	17.9 MB	115.2 MB	5.1 MB	24 B
255	37/b2670e	23624	sketch (1237.fasta)	COMPLETED	0	2016-09-16 18:06:47.530	719ms	684ms	-	-	-	-	-
256	6a/7c1581	23701	sketch (1238.fasta)	COMPLETED	0	2016-09-16 18:06:48.298	697ms	526ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
257	65/0984ad	23811	sketch (1239.fasta)	COMPLETED	0	2016-09-16 18:06:49.062	570ms	459ms	0.0%	17.7 MB	115.1 MB	5.1 MB	24 B
258	a8/fc60a8	23943	sketch (1240.fasta)	COMPLETED	0	2016-09-16 18:06:49.684	925ms	877ms	-	-	-	-	-
259	41/c1840d	24041	sketch (1241.fasta)	COMPLETED	0	2016-09-16 18:06:50.662	569ms	438ms	30.0%	17.9 MB	115.2 MB	5.2 MB	24 B
260	9f/7feb8d	24142	sketch (1242.fasta)	COMPLETED	0	2016-09-16 18:06:51.261	563ms	456ms	0.0%	18 MB	115.2 MB	5.2 MB	24 B
261	2d/517f49	24233	sketch (1243.fasta)	COMPLETED	0	2016-09-16 18:06:51.851	643ms	429ms	27.0%	18.1 MB	115.3 MB	5.2 MB	24 B
262	fb/771450	24316	sketch (1244.fasta)	COMPLETED	0	2016-09-16 18:06:52.567	550ms	427ms	0.0%	17.9 MB	115.2 MB	5.2 MB	24 B
263	d1/b1fc72	24400	sketch (1245.fasta)	COMPLETED	0	2016-09-16 18:06:53.142	600ms	453ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
264	ab/c0cedf	24513	sketch (1246.fasta)	COMPLETED	0	2016-09-16 18:06:53.767	557ms	481ms	-	-	-	-	-
265	33/1b7181	24603	sketch (1247.fasta)	COMPLETED	0	2016-09-16 18:06:54.370	600ms	433ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
266	cf/b09493	24741	sketch (1248.fasta)	COMPLETED	0	2016-09-16 18:06:55.036	555ms	454ms	0.0%	18.2 MB	115.4 MB	5.2 MB	24 B
267	e6/1b98ea	24824	sketch (1249.fasta)	COMPLETED	0	2016-09-16 18:06:55.632	530ms	436ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
268	88/cc83d8	24902	sketch (125.fasta)	COMPLETED	0	2016-09-16 18:06:56.222	580ms	434ms	0.0%	18 MB	115.3 MB	5.2 MB	23 B
269	93/cbeeb4	24982	sketch (1250.fasta)	COMPLETED	0	2016-09-16 18:06:56.824	570ms	447ms	24.0%	18.2 MB	115.4 MB	5.3 MB	24 B
270	51/63d0fe	25068	sketch (1251.fasta)	COMPLETED	0	2016-09-16 18:06:57.457	525ms	422ms	0.0%	16.4 MB	115.2 MB	5.2 MB	24 B
271	f9/d3b58c	25157	sketch (1252.fasta)	COMPLETED	0	2016-09-16 18:06:58.051	577ms	450ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
272	6c/dcdfea	25249	sketch (1253.fasta)	COMPLETED	0	2016-09-16 18:06:58.668	560ms	420ms	25.0%	17.8 MB	115.1 MB	5.1 MB	24 B
273	ed/6fb54d	25328	sketch (1254.fasta)	COMPLETED	0	2016-09-16 18:06:59.282	1.6s	1.6s	-	-	-	-	-
274	7c/050b35	25489	sketch (1255.fasta)	COMPLETED	0	2016-09-16 18:07:01.051	662ms	498ms	0.0%	18.9 MB	115.9 MB	5.5 MB	24 B
275	7c/3cb8e0	25587	sketch (1256.fasta)	COMPLETED	0	2016-09-16 18:07:01.756	459ms	297ms	0.0%	11.5 MB	107 MB	3 MB	24 B
276	84/510f56	25661	sketch (1257.fasta)	COMPLETED	0	2016-09-16 18:07:02.280	472ms	376ms	0.0%	5.7 MB	37.1 MB	3.1 MB	24 B
277	c9/748d57	25753	sketch (1258.fasta)	COMPLETED	0	2016-09-16 18:07:02.846	743ms	512ms	27.0%	17.7 MB	115.1 MB	5.1 MB	24 B
278	35/4a8a78	25838	sketch (1259.fasta)	COMPLETED	0	2016-09-16 18:07:03.707	879ms	797ms	-	-	-	-	-
279	69/63299f	25933	sketch (126.fasta)	COMPLETED	0	2016-09-16 18:07:04.616	581ms	443ms	27.0%	17.4 MB	114.9 MB	5 MB	23 B
280	f7/a75dfa	26076	sketch (1260.fasta)	COMPLETED	0	2016-09-16 18:07:05.354	484ms	332ms	0.0%	10.5 MB	108 MB	3.5 MB	24 B
281	23/23ec2a	26166	sketch (1261.fasta)	COMPLETED	0	2016-09-16 18:07:05.869	468ms	340ms	0.0%	1.1 MB	9 MB	4.7 KB	0
282	6b/5be2c5	26246	sketch (1263.fasta)	COMPLETED	0	2016-09-16 18:07:06.376	657ms	473ms	0.0%	18 MB	115.3 MB	5.2 MB	24 B
283	51/fcf475	26327	sketch (1264.fasta)	COMPLETED	0	2016-09-16 18:07:07.096	650ms	494ms	0.0%	21.9 MB	117.9 MB	6.5 MB	24 B
284	17/09a121	26446	sketch (1265.fasta)	COMPLETED	0	2016-09-16 18:07:07.785	574ms	488ms	27.0%	19.6 MB	116.3 MB	5.7 MB	24 B
285	cf/197195	26540	sketch (1266.fasta)	COMPLETED	0	2016-09-16 18:07:08.381	996ms	919ms	-	-	-	-	-
286	da/eddce3	26645	sketch (1267.fasta)	COMPLETED	0	2016-09-16 18:07:09.467	650ms	483ms	0.0%	18.4 MB	115.5 MB	5.3 MB	24 B
287	12/27bbb0	26782	sketch (1268.fasta)	COMPLETED	0	2016-09-16 18:07:10.170	515ms	438ms	0.0%	18.1 MB	115.4 MB	5.2 MB	24 B
288	8d/4375e7	26868	sketch (1269.fasta)	COMPLETED	0	2016-09-16 18:07:10.770	484ms	386ms	0.0%	11 MB	173.3 MB	4.2 MB	24 B
289	40/c1cfa4	26957	sketch (127.fasta)	COMPLETED	0	2016-09-16 18:07:11.291	870ms	501ms	0.0%	18.1 MB	115.3 MB	5.2 MB	23 B
290	56/6d7d00	27055	sketch (1270.fasta)	COMPLETED	0	2016-09-16 18:07:12.285	5.7s	795ms	0.0%	23.4 MB	118.9 MB	7 MB	24 B
291	06/86d16c	27261	sketch (1271.fasta)	COMPLETED	0	2016-09-16 18:07:18.083	717ms	571ms	0.0%	23.9 MB	119.2 MB	7.2 MB	24 B
292	6b/0e518c	27370	sketch (1275.fasta)	COMPLETED	0	2016-09-16 18:07:18.846	5.7s	663ms	53.0%	27.2 MB	129.4 MB	8.3 MB	24 B
293	96/39c0f2	27597	sketch (1276.fasta)	COMPLETED	0	2016-09-16 18:07:24.637	484ms	371ms	0.0%	13.6 MB	108.9 MB	4 MB	24 B
294	5c/267f73	27700	sketch (1277.fasta)	COMPLETED	0	2016-09-16 18:07:25.190	493ms	461ms	-	-	-	-	-
295	cd/e85fcd	27835	sketch (1278.fasta)	COMPLETED	0	2016-09-16 18:07:25.720	518ms	392ms	0.0%	11.9 MB	113.3 MB	4.2 MB	24 B
296	5e/09c770	28000	sketch (1279.fasta)	COMPLETED	0	2016-09-16 18:07:26.296	421ms	341ms	0.0%	1.1 MB	9 MB	4.7 KB	0
297	c9/536947	28083	sketch (1280.fasta)	COMPLETED	0	2016-09-16 18:07:26.752	529ms	355ms	0.0%	11.2 MB	108.9 MB	4 MB	24 B
298	3b/646d23	28179	sketch (1281.fasta)	COMPLETED	0	2016-09-16 18:07:27.336	492ms	364ms	0.0%	14.2 MB	108.8 MB	3.9 MB	24 B
299	b2/73acb4	28265	sketch (1282.fasta)	COMPLETED	0	2016-09-16 18:07:27.872	432ms	318ms	0.0%	1.1 MB	9 MB	4.7 KB	0
300	75/97b434	28346	sketch (1283.fasta)	COMPLETED	0	2016-09-16 18:07:28.345	495ms	337ms	0.0%	14.6 MB	109 MB	4 MB	24 B
301	c8/e1c6c5	28438	sketch (1284.fasta)	COMPLETED	0	2016-09-16 18:07:28.889	459ms	324ms	9.0%	14.8 MB	113.2 MB	4.1 MB	24 B
302	f4/8ce18c	28546	sketch (129.fasta)	COMPLETED	0	2016-09-16 18:07:29.420	526ms	405ms	0.0%	13.6 MB	114.8 MB	4.9 MB	23 B
303	39/a8fdd3	28641	sketch (1291.fasta)	COMPLETED	0	2016-09-16 18:07:30.006	449ms	251ms	0.0%	1.1 MB	9 MB	4.7 KB	0
304	e1/c941f9	28731	sketch (1292.fasta)	COMPLETED	0	2016-09-16 18:07:30.486	330ms	260ms	0.0%	10.9 MB	106.5 MB	2.8 MB	24 B
305	fb/18601a	28821	sketch (1293.fasta)	COMPLETED	0	2016-09-16 18:07:30.863	470ms	309ms	2.0%	9 MB	106.6 MB	2.8 MB	24 B
306	58/1ce9b0	28913	sketch (1294.fasta)	COMPLETED	0	2016-09-16 18:07:31.368	574ms	373ms	0.0%	11.2 MB	107 MB	3 MB	24 B
307	1b/13014a	29004	sketch (1295.fasta)	COMPLETED	0	2016-09-16 18:07:31.980	470ms	266ms	0.0%	11.3 MB	106.8 MB	2.9 MB	24 B
308	1e/e337c2	29081	sketch (1296.fasta)	COMPLETED	0	2016-09-16 18:07:32.510	397ms	261ms	0.0%	11.3 MB	106.8 MB	2.9 MB	24 B
309	55/e1951c	29155	sketch (1297.fasta)	COMPLETED	0	2016-09-16 18:07:32.991	507ms	271ms	4.0%	11.3 MB	106.8 MB	2.9 MB	24 B
310	32/ee876b	29240	sketch (1298.fasta)	COMPLETED	0	2016-09-16 18:07:33.542	484ms	286ms	0.0%	10.1 MB	106.8 MB	2.9 MB	24 B
311	bb/5b9dd7	29315	sketch (13.fasta)	COMPLETED	0	2016-09-16 18:07:34.092	433ms	282ms	0.0%	3.9 MB	35.1 MB	1.3 MB	22 B
312	cf/147ffc	29408	sketch (130.fasta)	COMPLETED	0	2016-09-16 18:07:34.580	580ms	474ms	0.0%	17.7 MB	115.1 MB	5.1 MB	23 B
313	bf/a7758f	29500	sketch (1300.fasta)	COMPLETED	0	2016-09-16 18:07:35.205	501ms	351ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
314	ae/3981e0	29632	sketch (1301.fasta)	COMPLETED	0	2016-09-16 18:07:35.748	668ms	498ms	29.0%	19.8 MB	116.4 MB	5.8 MB	24 B
315	90/c66377	29726	sketch (1302.fasta)	COMPLETED	0	2016-09-16 18:07:36.522	470ms	368ms	0.0%	15.3 MB	114.2 MB	4.7 MB	24 B
316	d2/c95a3b	29820	sketch (1303.fasta)	COMPLETED	0	2016-09-16 18:07:37.019	661ms	459ms	0.0%	18.9 MB	115.9 MB	5.5 MB	24 B
317	7a/cca6c5	29914	sketch (1304.fasta)	COMPLETED	0	2016-09-16 18:07:37.763	730ms	531ms	29.0%	20.5 MB	116.9 MB	6 MB	24 B
318	4e/a9c59c	30026	sketch (1305.fasta)	COMPLETED	0	2016-09-16 18:07:38.622	778ms	598ms	27.0%	24.3 MB	119.5 MB	7.3 MB	24 B
319	11/074a8a	30152	sketch (1306.fasta)	COMPLETED	0	2016-09-16 18:07:39.537	621ms	432ms	0.0%	18 MB	115.2 MB	5.2 MB	24 B
320	d3/4ce6d8	30254	sketch (1307.fasta)	COMPLETED	0	2016-09-16 18:07:40.225	945ms	911ms	-	-	-	-	-
321	e8/9c2e58	30401	sketch (1308.fasta)	COMPLETED	0	2016-09-16 18:07:41.201	245ms	176ms	-	-	-	-	-
322	28/7cea7b	30463	sketch (1309.fasta)	COMPLETED	0	2016-09-16 18:07:41.512	238ms	204ms	-	-	-	-	-
323	90/ce5cb9	30518	sketch (131.fasta)	COMPLETED	0	2016-09-16 18:07:41.778	600ms	441ms	28.0%	18.1 MB	115.3 MB	5.2 MB	23 B
324	9d/897c79	30607	sketch (1310.fasta)	COMPLETED	0	2016-09-16 18:07:42.425	334ms	281ms	-	-	-	-	-
325	b4/0a4398	30663	sketch (1311.fasta)	COMPLETED	0	2016-09-16 18:07:42.816	510ms	402ms	0.0%	13 MB	113.7 MB	4.4 MB	24 B
326	ea/8bc623	30754	sketch (1312.fasta)	COMPLETED	0	2016-09-16 18:07:43.377	448ms	371ms	0.0%	14.2 MB	113.8 MB	4.4 MB	24 B
327	ec/de6ef6	30850	sketch (1313.fasta)	COMPLETED	0	2016-09-16 18:07:43.849	876ms	799ms	-	-	-	-	-
328	0c/09d0cf	30960	sketch (1314.fasta)	COMPLETED	0	2016-09-16 18:07:44.778	511ms	341ms	0.0%	5.2 MB	37.1 MB	3.1 MB	24 B
329	45/f60a2f	31049	sketch (1315.fasta)	COMPLETED	0	2016-09-16 18:07:45.353	485ms	316ms	0.0%	8.8 MB	104.1 MB	3.1 MB	24 B
330	04/2126f9	31181	sketch (1316.fasta)	COMPLETED	0	2016-09-16 18:07:45.876	375ms	236ms	5.0%	9.3 MB	105.4 MB	2.2 MB	24 B
331	bf/2b49dc	31245	sketch (1317.fasta)	COMPLETED	0	2016-09-16 18:07:46.277	385ms	277ms	0.0%	11.8 MB	107.1 MB	3.1 MB	24 B
332	f7/7d8fbd	31310	sketch (1318.fasta)	COMPLETED	0	2016-09-16 18:07:46.748	481ms	307ms	0.0%	13.8 MB	108.5 MB	3.8 MB	24 B
333	b4/068f44	31400	sketch (1319.fasta)	COMPLETED	0	2016-09-16 18:07:47.336	653ms	494ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
334	9e/8d2d3d	31493	sketch (1320.fasta)	COMPLETED	0	2016-09-16 18:07:48.048	695ms	653ms	-	-	-	-	-
335	8d/083362	31593	sketch (1321.fasta)	COMPLETED	0	2016-09-16 18:07:48.778	565ms	438ms	28.0%	17.7 MB	115 MB	5.1 MB	24 B
